5.930252385342630994e+00,4.022113899792899794e+00,4.142862109184006769e+00,4.799899975474945180e+00,4.438470998379657750e+00,3.937102669757297058e+00,1.917412237993077806e+00,5.191573582150966537e+00,3.463139953003787852e+00,5.030689145249638727e+00,4.072006355240957554e+00,5.014873178765783202e+00,8.118268372133469413e+00,6.074917590018935165e+00,2.756346384055871290e+00,3.957451707136046437e+00,4.687493691956015951e+00,7.524605775851425093e+00,5.238004624402959664e+00,7.113264146143770006e+00,-1.000000000000000000e+03
3.315522662692721667e+00,3.627029644424483834e+00,3.307340104387836988e+00,3.640094746293113026e+00,1.271630083734395456e+00,4.203513739729262788e+00,4.235521944748528167e-01,3.489463310512562089e+00,1.402183547722053447e+00,4.188604544352717340e+00,1.162731036174041277e+00,1.948225861699058870e+00,4.940162462725292691e+00,1.700886931447433081e+00,3.157048817865626411e+00,2.933978085325358975e+00,2.291056458909947580e+00,3.487398563424640940e+00,9.902278538211977121e-01,4.046354532843880136e+00,-1.000000000000000000e+03
9.616879522135173275e-01,6.854568053816751938e-01,4.251342364777054295e-01,-1.668014997723230364e+00,-1.251010958311311816e+00,1.856789484772053189e+00,2.075375515778938862e+00,3.041337483213903958e+00,1.394824945786782955e+00,3.181740923566930945e+00,9.145061277409116673e-01,1.457050463203099611e+00,2.772816078490417890e+00,-1.115492100725214986e-01,1.946340843828715528e-01,3.312079132770997525e+00,-1.069588137863031418e+00,9.845283176052297414e-01,2.051034472783522133e+00,8.435122315188716691e-01,-1.000000000000000000e+03
4.291340719978862239e+00,2.689192443678721567e+00,3.904587780666726182e+00,4.731860091800277779e+00,2.904952943194490267e+00,5.191712639578693000e+00,5.849849968802578459e-01,5.050786150589605228e+00,3.770057535203143573e+00,3.728715698062531558e+00,1.441789775357529280e+00,2.867997546207041282e+00,3.711594663925020576e+00,6.221959355074110576e+00,3.556880220656844394e+00,3.368632565968883164e+00,5.204867290451677952e+00,3.954547722493200190e+00,3.342906088899877837e+00,3.956732013916705704e+00,-1.000000000000000000e+03
5.330326252529850706e+00,2.515822629354134143e+00,3.336698645928975360e+00,2.714613950332365633e+00,3.496107593048202844e+00,3.401247389386814923e+00,2.388045185771229928e+00,4.016176841606961645e+00,2.424401178679051583e+00,5.053748496313329674e+00,2.368501530856414128e+00,2.690180577452454536e+00,6.102444092370924444e+00,3.535165064935022805e+00,2.279150594059971446e+00,1.528083153842656916e+00,1.768525806716981341e+00,4.526530948440903757e+00,3.210543814207799773e+00,3.621868769714703618e+00,-1.000000000000000000e+03
1.304102055556858986e+00,-1.260535184533092101e+00,8.029885074399644163e-01,1.826050840576898260e+00,8.972513901164048677e-01,-9.694807170956420972e-01,2.620466549189775396e+00,1.908315971657652321e+00,-2.612713679376446052e-01,-1.468267673145791763e+00,2.029174251160449138e+00,9.216907315115845378e-01,9.855700802963527352e-01,8.518912508851912424e-01,9.826982420250935935e-01,-5.747909002854809657e-01,-3.175121681394859063e-01,-1.865603252883605512e+00,2.797355586466640176e+00,9.288799338429580832e-01,-1.000000000000000000e+03
-4.025345451557803322e+00,-2.138296036753189355e+00,-2.918277131230782473e+00,4.658360185631396089e-01,-4.634638138860869283e-01,-3.294257646109277182e+00,-2.430246302040219852e+00,-2.595392848241321104e+00,-3.789313511116789712e-01,-1.007171207850710237e+00,-7.115372697167832161e-01,-1.542208787305499262e+00,-1.793011877842099144e+00,-7.859719373522058294e-01,-1.700428410223274733e+00,-1.483886060309723254e+00,-1.123350267112462886e+00,-9.035146858370477485e-01,-3.014882350405254208e+00,-1.036016971073710602e+00,-1.000000000000000000e+03
4.557328028477339643e+00,1.523187122007521044e+00,2.799112657593295861e+00,1.028140283592739346e+00,3.177193125590148881e+00,2.782037128542981463e+00,3.193075847442122139e+00,1.871080110719451906e+00,2.816353772255868471e+00,4.011009680380746900e+00,2.335173814693604299e+00,2.422385836248045266e+00,3.894896646870834367e+00,1.623155037613892127e+00,3.452580952686552074e+00,2.035169634680346284e+00,7.521907587282092855e-01,1.560364982366718056e+00,1.553767697098261236e+00,2.045433217058870934e+00,-1.000000000000000000e+03
4.926383017362342187e+00,4.413258400250234637e+00,6.422202034848767838e+00,7.485823168866752475e+00,3.713343399656281463e+00,5.270428523019599076e+00,4.993025984951647622e+00,7.290175454031716740e+00,2.027961494043793333e+00,5.587789437649495206e+00,2.272355723302109887e+00,5.342543510500864734e+00,6.443102248583183922e+00,3.418247590639418299e+00,4.580995043562469782e+00,6.388481175924000333e+00,3.870521944701855510e+00,4.678699930537625562e+00,2.739131974926927171e+00,4.269368918594793172e+00,-1.000000000000000000e+03
1.453517315261778409e+00,2.638649825157493911e+00,2.143973673669163027e+00,1.131551145866224628e+00,-3.732794966012089599e-01,1.931625933623428715e+00,-1.294997928274075338e-01,2.983716905137030473e-01,1.321176910371178348e+00,7.438519790154337619e-01,6.304021580469276742e-01,1.864996940303031980e-01,1.685468932604175851e+00,-1.059454989916827961e+00,1.498075267104957087e+00,5.114641841690870105e-01,1.838611281092624061e+00,4.463998116318270704e-01,-2.938678090195050441e-01,1.428148368167719173e+00,-1.000000000000000000e+03
3.820644378590031920e+00,3.155965686243570989e+00,2.940552435277165255e+00,2.176569250091598740e+00,3.842092483868357888e+00,3.509442360596218613e+00,4.179317944412307639e+00,1.546039688623125352e+00,2.535483153430764247e+00,3.338905343796156444e+00,3.329278791886209454e+00,2.237913360251439610e+00,9.030523566802318713e-01,2.446522895124035202e+00,2.373655060414018525e+00,3.915210436246582049e+00,1.882079426791064103e+00,3.027670505963490744e+00,1.842111642383541525e+00,2.833258315666624672e+00,-1.000000000000000000e+03
4.548575452677348530e+00,3.180601695306078280e+00,3.329754368015305666e+00,4.037143211492383088e+00,5.570462952909617904e+00,3.903832133379740554e+00,6.197737116065454188e+00,5.235561155498552388e+00,3.562401368511236122e+00,3.993815096345826987e+00,3.680153182685815594e+00,5.926518223674993813e+00,4.611645193813483701e+00,4.079122307058521635e+00,4.997649665066082214e+00,6.252129433707427353e+00,3.890059355541479746e+00,3.195985146282166234e+00,5.569328363743144550e+00,3.674044232041298486e+00,-1.000000000000000000e+03
-1.352538687554501129e+00,6.076038759175890203e-01,-1.382730360845729978e+00,-8.753222902888646573e-02,-2.161889556131629142e+00,-7.405578758880058121e-01,5.936955753180823692e-01,-2.475080173316783760e-01,-6.549661128186936576e-01,8.462507421497313942e-01,-1.050772941823154838e-01,-3.050934239780596080e-01,-1.180198247026230662e+00,-1.264486152363041738e+00,-9.449219308662712979e-01,-1.492794345039609727e-01,-2.055504874522553926e+00,-1.340844828462957716e+00,-1.466917182311895607e+00,-1.529983993596095715e-02,-1.000000000000000000e+03
1.025036913914188386e+00,1.201113402804283581e-01,-1.075642256408615438e-02,1.445368398616447392e+00,-9.359414170128388388e-01,-8.374775558663836161e-01,2.211518857061428811e+00,1.511405987742496571e+00,6.167637958331448900e-01,-6.873762674449670484e-01,-3.102155033703517528e-01,1.926053505469227378e+00,1.760615438295198842e-01,-9.196743578447257317e-01,-1.770420979561926123e+00,-9.957979980673450360e-01,3.306631010080562927e-01,5.922471838145973999e-01,3.538088735451231370e-01,-9.936669345441944134e-01,-1.000000000000000000e+03
-4.289048263118335313e+00,-6.621675441478542812e-01,-2.901658347321084186e+00,-8.241460282136163773e-01,-2.215546900238983596e+00,-2.187985259473141930e+00,-3.638868223674872837e+00,-5.373349817191917843e+00,-4.509531695895431014e+00,-2.488390483538937659e+00,-1.191910797154291712e+00,-4.808962137383571367e+00,-3.321734802990492952e+00,-5.939053770231407903e+00,-3.472266390407299674e+00,-3.699741017420048905e+00,-4.375881433376017426e+00,-2.390830621934997069e+00,-5.636005667575751943e+00,9.371142525243281174e-01,-1.000000000000000000e+03
5.753325900995483799e+00,2.000378828360257266e+00,4.649898722642304527e+00,4.687747784352390923e+00,3.231156996722600816e+00,4.205993994106553835e+00,2.978475574944314364e+00,3.289498785433075945e+00,4.074211000002431859e+00,3.150574353898583535e+00,2.592221037361571945e+00,2.950978885150268738e+00,5.360904216564712499e+00,2.603021880791958509e+00,5.093708625478213570e+00,4.768243715278886796e+00,3.126203163910668881e+00,4.194305658445760976e+00,1.790409975178387292e+00,5.137400635206072153e+00,-1.000000000000000000e+03
4.548199346306702751e-01,2.403195474646030227e+00,3.406592270208826934e-01,-2.773407446087978734e-01,2.297556519422436772e-01,-2.944707968681137267e-01,2.132527031486445512e+00,-5.236207455435626379e-02,-7.781035406901175566e-01,-8.920710866033407793e-01,1.331826559283084688e+00,1.314159779985954124e+00,-5.508473996655973703e-01,-1.713549263039084503e+00,6.813285047166253161e-01,1.755701236725966119e-01,2.174412781853096721e-01,3.950543194339555253e-01,8.415691242354044199e-01,-1.913044160437032071e+00,-1.000000000000000000e+03
-1.997382201625747866e+00,-3.126420969972301123e+00,-2.430937374795696826e+00,-1.010647156525283252e+00,-3.514273096149933551e-01,-2.165042805491574462e+00,-2.391849505950194299e-02,-3.046595929784543522e-01,2.207243297666350301e-01,4.390882291099699186e-01,-9.304039582190659630e-02,-1.972285825915629509e-01,-1.008700285780188333e+00,-4.707774018738719590e-01,-1.683122232414517638e+00,-5.291452130630847073e-01,-1.936216278028929816e+00,-1.590061308689030950e+00,-1.146400912262457217e+00,-1.135749831254430076e+00,-1.000000000000000000e+03
6.837197046816153367e+00,6.255124863709979444e+00,6.209188484383187046e+00,4.415821453867190272e+00,6.656106298498472462e+00,4.034318742057474871e+00,5.511306853471868550e+00,3.788436919767899980e+00,5.504507227008246240e+00,3.479099418709746594e+00,5.319209827494580267e+00,4.488733660890570576e+00,7.234378811853905411e+00,6.993353219406603039e+00,6.572398975518105146e+00,3.092972656944706245e+00,5.770299353751667581e+00,3.424677291405974877e+00,8.226003171576005357e+00,6.266145650120246380e+00,-1.000000000000000000e+03
5.541511688984599449e-01,-1.319333183152098465e+00,1.540165974974395224e+00,3.442199045624836362e-01,7.037301628318713975e-01,1.860578907988769792e+00,1.579966574066607565e+00,-5.962042716739945902e-02,2.883358630358457297e+00,2.886220990425828248e+00,-2.635934625116813645e-01,-8.438745448809596983e-01,8.748013343822735877e-01,-9.120289405529808935e-01,3.406560258517381534e-01,7.121343349466370265e-01,-5.115572744750496170e-01,-1.148770906516467294e+00,-1.976257159884050596e+00,1.146466597753350802e+00,-1.000000000000000000e+03
1.085049467070327012e-01,4.284911740777476830e+00,3.321819780531400923e+00,2.818368174650058400e+00,3.803527842409991422e+00,3.935229761502869295e+00,3.156276783654515583e+00,2.015912671859308780e+00,3.549015143836236952e+00,4.065935285614169281e+00,1.811575021771143934e+00,3.186761706193465216e+00,3.249731148206538300e+00,2.961952335689135296e+00,3.867648167527670822e+00,5.278714173583034963e+00,4.299259924274525524e+00,1.873947264571211635e+00,2.949575293179491187e+00,4.745860793175091352e+00,-1.000000000000000000e+03
3.712668658755004181e+00,1.997018066325117580e+00,3.327474095453103686e+00,2.445811145578103751e+00,3.394918541362657471e+00,3.152489965820503226e+00,2.266922125293363344e+00,2.275426009544516237e+00,2.717398773110338617e+00,3.814891891087812681e+00,4.410363202661461202e+00,2.007050009519122824e+00,2.943255586480615360e+00,2.015710866826207592e+00,9.719617930086654756e-01,1.738861973055917609e+00,3.315389761671507785e+00,2.461508233050340166e+00,1.905633169185241282e+00,2.331347476681646214e+00,-1.000000000000000000e+03
-4.722381733620757416e+00,-1.725053706815852239e+00,-1.648512473344268647e+00,-2.022552988075823066e+00,-1.502354107722872589e+00,-2.348681266103999299e+00,-3.088471091091043341e+00,-2.510181375272185100e+00,-4.174920933030084491e+00,-3.067244435865088548e+00,-1.060701916475941031e+00,-3.946825706251003041e+00,-3.630125427675819694e+00,-3.727667883216136069e+00,-1.762264100590481997e+00,-3.839713159823017641e+00,-2.419644031455941757e+00,-3.990572691582006115e+00,-2.304706363452052820e+00,-2.482819004617708103e+00,-1.000000000000000000e+03
-9.125205083518215243e-01,-2.232702556441849673e+00,-1.736080447034290097e+00,-2.369822945180890983e+00,-2.190091305210629002e+00,-1.086978116876308631e+00,1.543457909921093441e+00,-1.585710010924731295e+00,1.589621479948264415e+00,-1.664159290856217721e+00,-1.196611178214571636e+00,-2.830922462146288066e-01,-1.249325148651360573e+00,-2.941181994000348965e+00,-1.318217357396704648e+00,-1.779538012804605662e+00,-1.330195201307193598e+00,-2.047623699236737593e+00,5.091250456810780811e-02,-1.610800228846032356e+00,-1.000000000000000000e+03
8.935676877234913773e-01,1.737036926288834993e+00,2.863571757242377558e+00,4.087530647109738347e-01,1.888833822953117636e-01,2.381893330236882989e+00,2.175138695772876218e+00,3.046081798586161682e+00,3.247738493823093542e+00,2.536188035351809589e+00,9.690006749567532385e-01,1.924058701968481611e+00,7.082406193026093977e-01,2.290715307457095395e+00,4.377733931535344958e+00,6.349030211386113898e+00,2.556115693477112760e+00,2.664861614089062414e+00,1.618236109139834289e+00,-6.283471936526110468e-01,-1.000000000000000000e+03
3.349061009065489536e+00,2.760003716634447990e+00,3.130749086746415166e+00,2.339363710845951516e+00,1.551954744807665598e+00,4.146235731628058474e+00,3.192280278860063714e+00,6.800338093404490358e+00,4.088598921033645972e+00,4.839468843006598853e+00,7.724126167920365438e-01,5.555115740126686852e+00,7.096027383948912082e+00,3.455177021266248261e+00,2.956645349489303243e+00,4.709423237344983804e+00,3.938882670967897681e+00,3.271300077289984287e+00,4.843270634163128641e+00,2.866822116049659641e+00,-1.000000000000000000e+03
-8.448759508365510928e-01,1.033348983236490604e-01,6.027044784816852907e-01,-6.716160108239335180e-01,-7.451251165701824331e-01,5.294403527799255160e-01,2.678878223122764801e-01,7.436579417038953199e-01,-2.095056980925031453e+00,-1.548201824897641465e-01,1.537759834083296084e+00,-2.157803081768034481e+00,-1.955998022049787233e+00,-2.155030592569560532e+00,-8.751327198192926371e-01,3.152155430503917888e-01,-1.009906930268373637e+00,-1.990900919128759883e+00,8.425104945338079965e-02,1.209913154760549059e-01,-1.000000000000000000e+03
5.817046095525118865e+00,3.142721090513643123e+00,5.856825070367537300e+00,3.488884978010108107e+00,2.682487754046621653e+00,5.371281935564510945e+00,3.400424300185318494e+00,2.388635120003884893e+00,4.488895115733906316e+00,2.375486155794830800e+00,3.324542629266969307e+00,2.639366845430425990e+00,4.100685218095785345e+00,1.701597966870124212e+00,3.112466911132189651e+00,9.510364295904115695e-01,4.807954607210016107e+00,1.029329399917596533e+00,2.453538323348740224e+00,3.332283421899338016e+00,-1.000000000000000000e+03
1.829819384326543119e-01,8.287347452586566465e-01,-1.567895282517389299e+00,-2.428647072784813510e+00,2.416982527702100647e-01,-7.108864003743236015e-01,-1.469655333090955640e-01,-1.983063805261546131e+00,9.846975409622410469e-01,1.164669477293495792e+00,2.522658281435687933e+00,-9.546862190151881311e-01,-7.522311698363874921e-01,4.157527985159973349e-01,4.349691090116553083e-01,-4.685759295916473999e-01,-8.421621475931833078e-01,-8.965310667121293431e-01,7.826252188802041987e-01,6.759166417320732201e-01,-1.000000000000000000e+03
3.121639551061487605e+00,1.453223899033588618e+00,1.078045678640381588e+00,3.478714581228508962e+00,1.151786576853044197e+00,1.391886412516332827e+00,1.332075328095540634e+00,2.517307390334625694e+00,3.333624799304137909e-01,1.185521826769103670e+00,-3.527280525601339534e-02,1.823118318132634696e+00,3.501106926180937329e+00,9.540467350888532927e-01,8.969692542913636490e-01,1.440136773823985195e+00,-1.467155326290783268e-01,3.296254358748628377e+00,1.001684140605700435e+00,2.861511428616668962e+00,-1.000000000000000000e+03
6.705290026873232279e+00,5.979349269563172697e+00,7.037960713345207786e+00,3.616121729399420559e+00,6.524721202607785209e+00,7.084967640290457780e+00,6.333326060464314899e+00,4.440718453526798726e+00,7.924342541644287863e+00,5.133246494226813894e+00,5.148190030043662269e+00,7.096288869134693478e+00,7.353114344985066886e+00,5.654544006327248518e+00,6.967864365271668525e+00,6.471267552009962287e+00,8.134802169691228713e+00,4.140178665393206003e+00,6.766876703369583801e+00,4.566999685284645061e+00,-1.000000000000000000e+03
