-1.141237772356276992e+00,-2.241577219532899790e-01,1.418737712707505372e+00,2.303619596921703039e+00,6.977353554829563986e-01,-8.383488887961558778e-01,5.920988683102474948e-01,1.063905635128612692e+00,-2.702661808274240407e-01,1.946124447516667244e-01,-5.486550225126225477e-01,-1.645834719549153613e+00,1.706376527925588915e+00,1.431774273743143144e+00,4.552966594546158374e-01,-3.155607315226041099e-01,6.146231803981000441e-01,-2.561516910681264747e+00,1.526209891513182093e+00,-9.442631582087668285e-02,-1.000000000000000000e+03
2.943002584038478808e-01,-3.820279212640316224e-01,1.274992974634131526e+00,1.092808689502244190e+00,4.537019630192962172e-01,2.169365791891273432e+00,2.399065572767931531e+00,2.274557736028532506e+00,2.214755272985749812e+00,1.546666351136046336e+00,1.479885833504761328e+00,1.915396759496996948e+00,9.232576134759895581e-01,7.525719010697380362e-01,6.490963760689117956e-01,1.286524536709705568e+00,1.203478246947263575e+00,2.025860668289654498e+00,2.670214975341784758e+00,1.449139513596651163e-01,-1.000000000000000000e+03
-7.718492610111767682e+00,-6.095078462873766867e+00,-3.537295950614014473e+00,-2.778854482744794296e+00,-7.412068154118380825e+00,-5.516287288058331129e+00,-7.282672028493713867e+00,-3.872414999876704123e+00,-3.799490581407580336e+00,-4.945677450621065674e+00,-4.962141923386942821e+00,-5.491120011443376470e+00,-4.223939679874834319e+00,-5.035625782907970915e+00,-7.471869027306808242e+00,-5.141824429489511239e+00,-4.381637758268409399e+00,-5.785893348432436412e+00,-5.300566615657224645e+00,-5.501557141371862691e+00,-1.000000000000000000e+03
-6.921999910286962265e-01,-1.022640080545663244e+00,-5.998497163272435984e-01,-1.366377244252759082e+00,-7.375794277642382379e-01,-1.514966621398251556e+00,-6.214690341223207959e-01,-9.301571831455344164e-01,1.405726070293411567e-01,-1.524514418952373829e+00,1.939776832786874738e-01,6.875488200583508291e-01,2.372238926584346874e-01,-3.022451124854734772e+00,-1.184631861328427460e+00,-1.473894087034466338e-03,-2.308672351996808203e+00,-7.578591320792036345e-01,-1.631558854597202624e+00,-2.320943144863102603e+00,-1.000000000000000000e+03
-5.292884432706688180e-01,1.287527931960778416e+00,-1.638944327078262875e+00,-2.305220527373720074e+00,1.227885402030391759e+00,-3.314769890177435840e-01,-3.446007381895548782e+00,-2.770833444678695301e-01,-3.597590134932633354e+00,-1.633945711480975893e+00,-2.630551376125431773e+00,-2.464562874761038191e-01,-9.163535891552905266e-01,4.852736764306176953e-01,1.852151217923325710e-02,-4.394579861558953748e-01,2.009224605986921208e-01,3.545789528610969743e-01,-1.074102851528216940e+00,-2.841212072527274923e-01,-1.000000000000000000e+03
-2.086298776376914077e+00,-2.908008103763588537e+00,-1.820094727195050943e+00,-3.003695873248365622e+00,-2.591806421753513945e+00,-2.908898658789609737e+00,-1.902655193919189358e-03,-9.152663653481178940e-01,-2.094291056862285672e+00,-1.363074446985336419e+00,-8.026198977671081813e-01,-3.788330692801282318e+00,-1.669749317363845353e+00,-1.655402771660394290e+00,-1.922305532317021282e+00,-2.159248960012366325e+00,-3.080059652213755328e+00,-2.140388233971656895e+00,-6.016705219296452078e-01,-3.127345716022064792e+00,-1.000000000000000000e+03
2.541944452032733892e+00,3.029603792013706887e+00,1.693516194227068894e+00,1.299495967847446476e+00,3.575328920294556845e+00,2.869485183411724094e+00,4.274589408488603581e+00,2.364916055578433873e+00,1.526835520315672046e+00,3.688836214123897506e+00,4.073519278282780043e+00,2.329468157182313703e+00,3.637036863519675478e+00,1.481205537816237650e+00,2.780963934058370945e+00,4.331775009125375497e+00,2.124372542741807646e+00,4.102087760546002215e+00,5.854741244056662630e+00,1.101869783429479277e+00,-1.000000000000000000e+03
-1.296675522410935644e+00,-3.052519545690780767e+00,1.582545411566497195e-01,-1.670382144204660468e+00,-1.926578370514386851e-02,-1.855802785527276511e+00,-3.376272739417210289e+00,-1.941471079130669741e+00,-9.480113236801019916e-01,-3.257581037925308287e+00,-8.142727882119153993e-01,-2.438499841012734537e-01,1.457459122409725527e-01,-1.915653564726371050e+00,1.993486620258856368e-01,-2.617211412866975451e+00,3.684452633469825211e-01,4.492679562116778658e-01,-2.654903858335727840e+00,-6.983661722092504576e-01,-1.000000000000000000e+03
3.579867331333132618e+00,2.270105228183092905e+00,4.107140504653394864e-02,2.096546275811982163e+00,7.223080389755214270e-01,2.757050439932973163e+00,2.506258839366926949e+00,3.560131702642743257e+00,7.973724758461617768e-01,6.158997323732015028e-01,2.154263634036862385e+00,4.069229295767343935e+00,1.284687425420997453e+00,4.116366984581858013e+00,2.538113097808412100e+00,3.906397550841760768e+00,3.174668238893822547e+00,4.653923617091224041e-01,1.576063634083656684e+00,2.169600611459767237e+00,-1.000000000000000000e+03
2.191586741844396169e+00,1.121042489164747247e+00,2.721145396632000057e+00,1.526935236210718028e+00,2.159593488428246388e-02,-6.246436070893390813e-02,-9.612033940725634995e-01,-1.153897667196128740e+00,8.126125166027698965e-01,-1.110014657461636300e+00,-4.225209973711578915e-01,2.245103212181949637e+00,-9.310972057689861359e-01,1.410036403210096490e+00,-2.072298147751467479e+00,1.181611382962572954e+00,1.925989199002204000e+00,-3.744393552199398734e-02,2.479593298985129923e-01,1.366812836565697298e-01,-1.000000000000000000e+03
1.000533567708234539e+00,1.835681204845049930e+00,1.016309748384454092e+00,1.198052377373211463e+00,1.496478662352437983e+00,3.285136027843101214e+00,1.371503028737464769e+00,1.983985422127519715e+00,2.159243484663618595e+00,-7.228974482588539363e-01,-1.683766539062163670e-01,-2.519693846978301455e-01,9.939460639430957034e-01,1.350046580781820493e+00,2.261057157203860690e-02,1.741956740844828655e+00,5.237777568491323033e-01,1.419370396856863836e+00,8.376974373821390873e-01,2.430097655882248020e+00,-1.000000000000000000e+03
4.201503050477487733e+00,8.128472905349735100e+00,6.852138412403209422e+00,5.732981212084419909e+00,7.195264042369075241e+00,8.991938266074033237e+00,6.733470737556939589e+00,7.282008975654763461e+00,6.414454139274336164e+00,5.765110840641962220e+00,6.285924725823842429e+00,7.405339063902934171e+00,5.899315420812869526e+00,6.892999717489609601e+00,5.216537803748696689e+00,8.714211931984287673e+00,7.343759553459033640e+00,7.760642477175414555e+00,5.343532918484747540e+00,8.144437474345485484e+00,-1.000000000000000000e+03
-2.596778175726734972e+00,-3.108769579059804222e+00,-1.053433291132400695e+00,-2.306959911471087921e+00,-2.848273691704204857e+00,-1.423906990751749868e+00,-2.020870262991964594e+00,-2.220984899492790099e+00,4.615737934485634186e-01,-2.408840390341061344e+00,-1.365718537575091540e+00,-2.245408594719393580e-01,-2.596717590352294991e+00,-1.959042435767457624e+00,-3.827029076026593479e+00,-1.729329872371403676e+00,-3.495038443550186891e-01,-2.368767517802108813e+00,-4.234437965828024453e+00,-3.942952238012290778e+00,-1.000000000000000000e+03
-8.566898881230715634e-01,9.933651401459620001e-02,1.229961532224183030e-01,8.944837671764075404e-01,-1.107088535390901018e-01,-2.749029301359739108e+00,1.361564400702453659e+00,1.881786210379621238e+00,-3.661951148583941773e-01,1.779935088045616176e+00,1.037458566918830760e+00,-5.261986183263700489e-01,-3.689822395619726692e+00,-1.255059755585543169e+00,6.073110311909657444e-02,-6.434638783740058710e-01,-1.348072050738476690e+00,-1.566262835944879583e+00,-1.910309210653716949e+00,-1.007401741185945276e+00,-1.000000000000000000e+03
1.656137929469855941e+00,3.820164949741916338e+00,2.269800863444809469e+00,3.524655576128963297e+00,2.567923749120174293e+00,1.809921656998255912e+00,2.739006129031663406e+00,2.850543270593039580e+00,1.482432518786465980e+00,4.372742682520462942e+00,1.389300028303533940e-01,-7.647431419091637039e-01,7.796920695040511218e-01,2.471861471948368472e+00,1.444684554592528869e+00,2.259183656923438477e+00,-4.724976658536994556e-03,9.206504207170200793e-01,3.272375377245069217e+00,2.686640968392805640e+00,-1.000000000000000000e+03
-8.248270433479725217e-01,3.709789890568915283e-03,5.601023751942643125e-01,5.098235135367611415e-01,8.278355121565128538e-02,-1.839296812949511306e-01,2.848666260852655285e-01,4.146659723108912510e-01,8.819051858897724028e-01,-6.788132187457727174e-01,-1.816652906668933865e+00,-4.579415628652516723e-01,-3.277856636803848644e-01,5.846134681057455484e-01,-1.168687556583352105e+00,2.656033457160252298e-01,-5.689495650559379669e-01,-9.113108242862029140e-01,-1.211362972634675295e+00,-2.466897905097166444e+00,-1.000000000000000000e+03
1.852166361097503655e+00,1.904698105515355566e+00,1.567520833557662918e+00,7.810304057249730647e-01,1.072445106291539219e+00,-1.133708983336273457e+00,1.482335727710256013e+00,8.850310739701974239e-01,8.041529875744373168e-01,-6.795906174636701103e-01,2.786002396796699809e+00,2.384236839384734630e+00,2.589344796970314277e+00,1.743287950256900531e+00,1.974592998889185491e+00,5.132257418995651577e-01,2.652069458703461002e+00,8.609506544466098976e-01,-6.665852540862393649e-01,1.859774839896617848e+00,-1.000000000000000000e+03
3.357777959012318014e+00,4.539811850876611210e+00,2.240042360274643762e+00,4.553096236666879015e+00,9.034159468742786192e-01,1.957766645479007028e+00,4.207789382537689526e+00,2.932902122106121112e+00,3.798345747632112079e+00,3.555088700210854213e+00,2.837547755494472135e+00,1.422411675388990160e+00,3.166701813189821024e+00,3.273584700189271501e+00,1.522765359820388298e+00,3.670483858661014231e+00,3.434521064542047419e+00,2.444989820307381656e+00,1.951063436103182003e+00,1.847762744934252632e+00,-1.000000000000000000e+03
-2.517944327700333496e+00,-4.780993635033163436e+00,-2.033674852241594166e+00,-2.951961424122510280e+00,-1.816787310885348949e+00,-1.575325239612222150e+00,-3.173992718350358011e+00,-4.543159408528255838e+00,-1.485052668947405285e+00,-1.305261108155493455e+00,-1.200873565826840350e+00,-2.669922466180937093e+00,-1.977458614123569935e+00,-2.871848709517940357e+00,-3.015464142229262734e+00,-2.766704511239511888e+00,-3.805112454243738007e+00,-3.360567084526805637e+00,-3.611254498467934226e+00,-2.512653259139847606e+00,-1.000000000000000000e+03
1.656216283585207449e+00,4.310718512380460332e+00,9.833963132289257558e+00,6.183682520013678463e+00,6.376328425700395819e+00,6.936823951731549087e+00,8.087447509338925755e+00,5.308485345683312318e+00,7.039763904553307583e+00,4.636164327213367464e+00,3.573903290607968408e+00,7.371664216731122821e+00,4.716357773430678080e+00,6.864170304852115656e+00,6.171026016567670247e+00,6.237390931836106489e+00,6.385481760059627199e+00,5.994365022564672962e+00,7.085333904491490919e+00,6.091520567018860355e+00,-1.000000000000000000e+03
1.665249063021855269e+00,1.508228620796942199e+00,3.793384749260916955e+00,4.612873358102232757e+00,1.706829751559524544e+00,4.136915472313121178e+00,6.243095819137871594e+00,3.516670549043923621e+00,3.543879748856797463e+00,5.635812322755805681e+00,2.833155522072901000e+00,1.548895553309616258e+00,5.152330175762565467e+00,2.219640145167091738e+00,2.538257367037298096e+00,3.657099487415600869e+00,3.580197095885827352e+00,3.466915537718078255e+00,6.348521980914768825e+00,5.015300258554283630e+00,-1.000000000000000000e+03
9.281399946740762630e-01,4.207790764306694520e+00,5.265535400234477414e+00,4.909151454650030111e+00,3.824878032505218961e+00,6.789780764068308549e+00,6.856820516593066905e+00,3.249885389257759716e+00,4.314754015708213153e+00,5.136495205686383514e+00,3.715122175789620229e+00,5.153334368222767026e+00,5.864337920652845426e+00,5.235421789863066167e+00,4.315736820954505504e+00,6.873354306933785018e+00,3.156722637373490681e+00,5.400706345518805129e+00,7.663747082860520976e+00,5.110615247286954599e+00,-1.000000000000000000e+03
-1.649936992743789910e+00,-4.574740865522504141e-01,2.242393096102110572e+00,-8.278141294711027776e-02,1.206329159504011761e+00,5.502756755641859954e-01,1.407513885378075758e+00,-3.329944325263993754e-01,2.483409216314511170e+00,6.831263513972229973e-03,9.958431403850396268e-01,3.573531325096044320e+00,8.404947452049233991e-01,7.477982666532181355e-01,8.585344361896374288e-02,5.998770485210097592e-01,-8.060134765076207852e-01,-5.807107333723158238e-01,1.407549091754795700e+00,4.699878889628295031e-01,-1.000000000000000000e+03
6.755996264773197701e+00,5.248095634754898597e+00,6.478215332003152582e+00,5.863144605484137628e+00,5.332810622719949656e+00,6.181372967651781458e+00,5.161385684576089261e+00,5.355958506665833951e+00,4.745983786381620995e+00,7.193218198342863801e+00,5.817004112686311679e+00,5.710202648231456735e+00,6.700352306354202980e+00,7.477815673208949576e+00,6.190437170593370730e+00,6.669538214333671000e+00,6.703801575048847994e+00,4.609193311651312186e+00,3.751933982282727342e+00,6.250804601308816544e+00,-1.000000000000000000e+03
2.204140057151895427e+00,4.178398466559380964e+00,2.400020767332291083e+00,2.748084444932810122e+00,2.139870933372993278e+00,2.606956391425470088e+00,3.209410031947273811e+00,3.724655087134358666e+00,2.747331914938658137e+00,2.447909588709795692e+00,3.814956700055704975e-01,2.154425931241110259e+00,2.497569615691767275e+00,4.382857103375413566e+00,1.492072730201474018e+00,2.595020328886437522e+00,3.502706734989610382e+00,2.040321007699498868e+00,3.170698285362445468e+00,2.286980259001692328e+00,-1.000000000000000000e+03
4.787632901730126678e-01,-1.717197369496921366e+00,-3.296408585110346401e+00,-4.991053096569910696e-01,-7.666930708428811858e-01,-5.467771654397934888e-02,-1.454137395673597899e+00,1.041418113247547073e+00,-1.382447922359788750e+00,-3.671360608012812499e-01,5.654990802550161622e-01,1.962735271634501455e-01,8.623488259141987022e-02,-3.359214807167210104e+00,2.494413429663793202e-01,7.780719443950699921e-01,-8.473143698244640643e-01,3.288130657052749761e+00,3.278906322739019163e-01,-9.850667587430044225e-01,-1.000000000000000000e+03
1.455721124467185268e+00,5.752998286232778646e+00,3.708420645958751649e+00,2.857356676075093471e+00,4.915114034056309755e+00,1.996712119789630480e+00,3.841753105626241727e+00,3.532255282982811551e+00,3.734503043260088972e+00,2.902245766586325715e+00,9.805819338392651741e-01,2.921409667149912792e+00,2.628582935065405302e+00,3.713239211610756207e+00,3.854769428549277066e+00,3.669319130436101695e+00,2.967168616774104706e+00,3.094176259486673963e+00,3.060838527153344923e+00,7.601381150957852162e-01,-1.000000000000000000e+03
6.315455761445023519e-01,1.356519101214496592e+00,1.584423910033089467e+00,3.664733818678833632e-02,2.823512144561579618e+00,7.359305645167002474e-02,1.825324564843306963e+00,9.885189832540370869e-01,1.928165260162864048e+00,-2.269842264888877192e-01,-1.415923923173599830e-01,1.442424046257985371e+00,3.889154113587666162e-01,2.666105251418941613e+00,1.253759765587379338e+00,4.596125458562746458e-01,1.725501205796382331e+00,1.656957513087742306e-01,1.316817177655547066e+00,1.706242024704508253e+00,-1.000000000000000000e+03
-7.533468290315357141e-01,-1.729473137987765030e+00,8.907624439597709998e-01,-1.787951011151913461e+00,1.411877995823839216e+00,-1.725749723671391456e+00,-6.737520304860378229e-01,-1.939585532166870907e+00,-6.323017813644269403e-01,-1.699342821348897248e+00,1.553265974265945593e+00,4.117988090155567660e-01,-1.009005178573225026e+00,3.333611884606024756e-01,-1.033651138470978337e+00,-2.191695784687992976e+00,-8.290273909400436292e-01,-2.747403602197865169e+00,-3.865173081021848756e-01,2.529672973855447982e-01,-1.000000000000000000e+03
1.864206808213351385e+00,-1.157007422844271938e+00,7.586772505494514540e-01,-1.043768756816512155e+00,2.252297268332766333e-01,-2.500976287072418813e+00,-1.088808883038716813e+00,-6.046587480877552156e-02,-2.088534202393429240e+00,9.310629746461267509e-01,1.520385025635282883e+00,-1.256057660554446009e+00,-1.452987193645697728e+00,-6.699582569371707041e-01,-2.495625386427520631e+00,1.938321328861588588e-01,-4.309192749378136789e-01,1.138425998632442981e+00,1.362877914223489473e+00,2.010471330600407391e+00,-1.000000000000000000e+03
1.410428051587965248e+00,7.743124224155083501e-01,5.212374567853392815e-01,3.292274969220091663e+00,-1.444864140081619563e+00,-1.861021043048314283e-01,9.249301093286359521e-01,1.800629714485751487e+00,1.940579761938150405e+00,3.078220471670583436e+00,2.159651982395964787e+00,3.218770325230777107e+00,-9.523170771450464311e-01,-4.598192966951371030e-01,2.271093538840515791e+00,-1.345750137232907484e+00,-3.965633207422225581e-02,-1.666728431513553321e+00,-7.693527859220004039e-01,8.519907540069495688e-01,-1.000000000000000000e+03
